"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
40,20,6,0,1,45,82.5,1
40,20,6,0,1,46,82.5,1
40,20,6,0,1,47,82.5,1
40,20,6,0,1,48,82.5,1
40,20,6,0,1,49,82.5,1
40,20,6,0,1,50,82.5,1
100,20,6,0,1,1,18,6
100,20,6,0,1,2,82,2
100,20,6,0,1,3,68,2
100,20,6,0,1,4,66,3
100,20,6,0,1,5,17,5
100,20,6,0,1,6,27,5
100,20,6,0,1,7,69,2
100,20,6,0,1,8,68,2
100,20,6,0,1,9,16,7
100,20,6,0,1,10,67,3
100,20,6,0,1,11,68,2
100,20,6,0,1,12,83,1
100,20,6,0,1,13,36,5
100,20,6,0,1,14,83,1
100,20,6,0,1,15,9,6
100,20,6,0,1,16,13,7
100,20,6,0,1,17,50,4
100,20,6,0,1,18,83,1
100,20,6,0,1,19,81,2
100,20,6,0,1,20,10,6
100,20,6,0,1,21,36,5
100,20,6,0,1,22,83,1
100,20,6,0,1,23,83,1
100,20,6,0,1,24,83,1
100,20,6,0,1,25,36,4
100,20,6,0,1,26,67,2
100,20,6,0,1,27,7,6
100,20,6,0,1,28,83,1
100,20,6,0,1,29,83,1
100,20,6,0,1,30,83,1
100,20,6,0,1,31,69,2
100,20,6,0,1,32,2,6
100,20,6,0,1,33,83,1
100,20,6,0,1,34,83,1
100,20,6,0,1,35,9,6
100,20,6,0,1,36,83,1
100,20,6,0,1,37,37,5
100,20,6,0,1,38,83,1
100,20,6,0,1,39,33,5
100,20,6,0,1,40,11,6
100,20,6,0,1,41,82,2
100,20,6,0,1,42,83,1
100,20,6,0,1,43,5,6
100,20,6,0,1,44,42,5
100,20,6,0,1,45,83,1
100,20,6,0,1,46,66,2
100,20,6,0,1,47,83,1
100,20,6,0,1,48,5,6
100,20,6,0,1,49,83,1
100,20,6,0,1,50,70,3
40,40,6,0,1,1,82.5,1
40,40,6,0,1,2,82.5,1
40,40,6,0,1,3,82.5,1
40,40,6,0,1,4,82.5,1
40,40,6,0,1,5,82.5,1
40,40,6,0,1,6,82.5,1
40,40,6,0,1,7,67.5,2
40,40,6,0,1,8,82.5,1
40,40,6,0,1,9,82.5,2
40,40,6,0,1,10,82.5,1
40,40,6,0,1,11,82.5,1
40,40,6,0,1,12,82.5,1
40,40,6,0,1,13,82.5,1
40,40,6,0,1,14,82.5,1
40,40,6,0,1,15,82.5,1
40,40,6,0,1,16,82.5,1
40,40,6,0,1,17,82.5,1
40,40,6,0,1,18,82.5,1
40,40,6,0,1,19,82.5,1
40,40,6,0,1,20,82.5,1
40,40,6,0,1,21,82.5,1
40,40,6,0,1,22,82.5,1
40,40,6,0,1,23,82.5,1
40,40,6,0,1,24,82.5,1
40,40,6,0,1,25,82.5,1
40,40,6,0,1,26,82.5,1
40,40,6,0,1,27,82.5,1
40,40,6,0,1,28,82.5,1
40,40,6,0,1,29,82.5,1
40,40,6,0,1,30,82.5,1
40,40,6,0,1,31,82.5,1
40,40,6,0,1,32,82.5,1
40,40,6,0,1,33,82.5,1
40,40,6,0,1,34,82.5,1
40,40,6,0,1,35,82.5,1
40,40,6,0,1,36,82.5,1
40,40,6,0,1,37,82.5,1
40,40,6,0,1,38,82.5,1
40,40,6,0,1,39,82.5,1
40,40,6,0,1,40,82.5,1
40,40,6,0,1,41,82.5,1
40,40,6,0,1,42,82.5,1
40,40,6,0,1,43,82.5,1
40,40,6,0,1,44,82.5,1
40,40,6,0,1,45,82.5,1
40,40,6,0,1,46,82.5,1
40,40,6,0,1,47,82.5,1
40,40,6,0,1,48,82.5,1
40,40,6,0,1,49,82.5,1
40,40,6,0,1,50,82.5,1
100,40,6,0,1,1,67,3
100,40,6,0,1,2,36,4
100,40,6,0,1,3,65,3
100,40,6,0,1,4,83,1
100,40,6,0,1,5,83,1
100,40,6,0,1,6,83,1
100,40,6,0,1,7,83,1
100,40,6,0,1,8,83,1
100,40,6,0,1,9,20,5
100,40,6,0,1,10,83,1
100,40,6,0,1,11,5,6
100,40,6,0,1,12,83,1
100,40,6,0,1,13,7,6
100,40,6,0,1,14,83,1
100,40,6,0,1,15,1,6
100,40,6,0,1,16,68,2
100,40,6,0,1,17,83,1
100,40,6,0,1,18,83,1
100,40,6,0,1,19,83,1
100,40,6,0,1,20,2,6
100,40,6,0,1,21,83,2
100,40,6,0,1,22,9,6
100,40,6,0,1,23,34,4
100,40,6,0,1,24,7,7
100,40,6,0,1,25,68,2
100,40,6,0,1,26,83,1
100,40,6,0,1,27,49,3
100,40,6,0,1,28,79,2
100,40,6,0,1,29,18,5
100,40,6,0,1,30,53,4
100,40,6,0,1,31,83,1
100,40,6,0,1,32,33,4
100,40,6,0,1,33,66,2
100,40,6,0,1,34,20,5
100,40,6,0,1,35,13,7
100,40,6,0,1,36,3,6
100,40,6,0,1,37,83,1
100,40,6,0,1,38,3,6
100,40,6,0,1,39,83,1
100,40,6,0,1,40,83,1
100,40,6,0,1,41,65,3
100,40,6,0,1,42,82,2
100,40,6,0,1,43,82,2
100,40,6,0,1,44,83,1
100,40,6,0,1,45,66,2
100,40,6,0,1,46,37,5
100,40,6,0,1,47,83,2
100,40,6,0,1,48,83,1
100,40,6,0,1,49,5,6
100,40,6,0,1,50,83,1
40,20,1,100,1,1,0,1
40,20,1,100,1,2,0,1
40,20,1,100,1,3,0,1
40,20,1,100,1,4,0,1
40,20,1,100,1,5,0,1
40,20,1,100,1,6,0,1
40,20,1,100,1,7,0,1
40,20,1,100,1,8,0,1
40,20,1,100,1,9,0,1
40,20,1,100,1,10,0,1
40,20,1,100,1,11,0,1
40,20,1,100,1,12,0,1
40,20,1,100,1,13,0,1
40,20,1,100,1,14,0,1
40,20,1,100,1,15,0,1
40,20,1,100,1,16,0,1
40,20,1,100,1,17,0,1
40,20,1,100,1,18,0,1
40,20,1,100,1,19,0,1
40,20,1,100,1,20,0,1
40,20,1,100,1,21,0,1
40,20,1,100,1,22,0,1
40,20,1,100,1,23,0,1
40,20,1,100,1,24,0,1
40,20,1,100,1,25,0,1
40,20,1,100,1,26,0,1
40,20,1,100,1,27,0,1
40,20,1,100,1,28,0,1
40,20,1,100,1,29,0,1
40,20,1,100,1,30,0,1
40,20,1,100,1,31,0,1
40,20,1,100,1,32,0,1
40,20,1,100,1,33,0,1
40,20,1,100,1,34,0,1
40,20,1,100,1,35,0,1
40,20,1,100,1,36,0,1
40,20,1,100,1,37,0,1
40,20,1,100,1,38,0,1
40,20,1,100,1,39,0,1
40,20,1,100,1,40,0,1
40,20,1,100,1,41,0,1
40,20,1,100,1,42,0,1
40,20,1,100,1,43,0,1
40,20,1,100,1,44,0,1
40,20,1,100,1,45,0,1
40,20,1,100,1,46,0,1
40,20,1,100,1,47,0,1
40,20,1,100,1,48,0,1
40,20,1,100,1,49,0,1
40,20,1,100,1,50,0,1
100,20,1,100,1,1,20,2
100,20,1,100,1,2,14,2
100,20,1,100,1,3,0,1
100,20,1,100,1,4,0,1
100,20,1,100,1,5,14,2
100,20,1,100,1,6,11,2
100,20,1,100,1,7,0,1
100,20,1,100,1,8,0,1
100,20,1,100,1,9,0,1
100,20,1,100,1,10,0,1
100,20,1,100,1,11,30,2
100,20,1,100,1,12,0,1
100,20,1,100,1,13,0,1
100,20,1,100,1,14,0,1
100,20,1,100,1,15,0,1
100,20,1,100,1,16,13,2
100,20,1,100,1,17,0,1
100,20,1,100,1,18,0,1
100,20,1,100,1,19,21,2
100,20,1,100,1,20,0,1
100,20,1,100,1,21,16,2
100,20,1,100,1,22,10,2
100,20,1,100,1,23,0,1
100,20,1,100,1,24,0,1
100,20,1,100,1,25,21,2
100,20,1,100,1,26,0,1
100,20,1,100,1,27,0,1
100,20,1,100,1,28,13,2
100,20,1,100,1,29,17,2
100,20,1,100,1,30,16,2
100,20,1,100,1,31,12,2
100,20,1,100,1,32,0,1
100,20,1,100,1,33,15,2
100,20,1,100,1,34,0,1
100,20,1,100,1,35,0,1
100,20,1,100,1,36,0,1
100,20,1,100,1,37,0,1
100,20,1,100,1,38,0,1
100,20,1,100,1,39,0,1
100,20,1,100,1,40,13,2
100,20,1,100,1,41,0,1
100,20,1,100,1,42,10,2
100,20,1,100,1,43,18,2
100,20,1,100,1,44,0,1
100,20,1,100,1,45,0,1
100,20,1,100,1,46,0,1
100,20,1,100,1,47,0,1
100,20,1,100,1,48,0,1
100,20,1,100,1,49,0,1
100,20,1,100,1,50,29,2
40,40,1,100,1,1,0,1
40,40,1,100,1,2,0,1
40,40,1,100,1,3,0,1
40,40,1,100,1,4,0,1
40,40,1,100,1,5,0,1
40,40,1,100,1,6,0,1
40,40,1,100,1,7,0,1
40,40,1,100,1,8,0,1
40,40,1,100,1,9,0,1
40,40,1,100,1,10,0,1
40,40,1,100,1,11,0,1
40,40,1,100,1,12,0,1
40,40,1,100,1,13,0,1
40,40,1,100,1,14,0,1
40,40,1,100,1,15,0,1
40,40,1,100,1,16,0,1
40,40,1,100,1,17,0,1
40,40,1,100,1,18,0,1
40,40,1,100,1,19,0,1
40,40,1,100,1,20,0,1
40,40,1,100,1,21,0,1
40,40,1,100,1,22,0,1
40,40,1,100,1,23,0,1
40,40,1,100,1,24,0,1
40,40,1,100,1,25,0,1
40,40,1,100,1,26,0,1
40,40,1,100,1,27,0,1
40,40,1,100,1,28,0,1
40,40,1,100,1,29,0,1
40,40,1,100,1,30,0,1
40,40,1,100,1,31,0,1
40,40,1,100,1,32,0,1
40,40,1,100,1,33,0,1
40,40,1,100,1,34,0,1
40,40,1,100,1,35,0,1
40,40,1,100,1,36,0,1
40,40,1,100,1,37,0,1
40,40,1,100,1,38,0,1
40,40,1,100,1,39,0,1
40,40,1,100,1,40,0,1
40,40,1,100,1,41,0,1
40,40,1,100,1,42,0,1
40,40,1,100,1,43,0,1
40,40,1,100,1,44,0,1
40,40,1,100,1,45,0,1
40,40,1,100,1,46,0,1
40,40,1,100,1,47,0,1
40,40,1,100,1,48,0,1
40,40,1,100,1,49,0,1
40,40,1,100,1,50,0,1
100,40,1,100,1,1,32,2
100,40,1,100,1,2,0,1
100,40,1,100,1,3,27,2
100,40,1,100,1,4,0,1
100,40,1,100,1,5,19,2
100,40,1,100,1,6,18,2
100,40,1,100,1,7,19,2
100,40,1,100,1,8,35,2
100,40,1,100,1,9,29,2
100,40,1,100,1,10,17,2
100,40,1,100,1,11,34,3
100,40,1,100,1,12,12,2
100,40,1,100,1,13,25,2
100,40,1,100,1,14,30,2
100,40,1,100,1,15,31,2
100,40,1,100,1,16,0,1
100,40,1,100,1,17,22,2
100,40,1,100,1,18,13,2
100,40,1,100,1,19,0,1
100,40,1,100,1,20,20,2
100,40,1,100,1,21,29,2
100,40,1,100,1,22,11,2
100,40,1,100,1,23,17,2
100,40,1,100,1,24,18,2
100,40,1,100,1,25,20,2
100,40,1,100,1,26,0,1
100,40,1,100,1,27,0,1
100,40,1,100,1,28,30,2
100,40,1,100,1,29,0,1
100,40,1,100,1,30,26,2
100,40,1,100,1,31,20,2
100,40,1,100,1,32,29,2
100,40,1,100,1,33,0,1
100,40,1,100,1,34,20,2
100,40,1,100,1,35,30,3
100,40,1,100,1,36,17,2
100,40,1,100,1,37,34,2
100,40,1,100,1,38,0,1
100,40,1,100,1,39,20,2
100,40,1,100,1,40,0,1
100,40,1,100,1,41,29,2
100,40,1,100,1,42,15,2
100,40,1,100,1,43,0,1
100,40,1,100,1,44,0,1
100,40,1,100,1,45,17,2
100,40,1,100,1,46,26,2
100,40,1,100,1,47,26,2
100,40,1,100,1,48,21,2
100,40,1,100,1,49,23,2
100,40,1,100,1,50,19,2
40,20,2,100,1,1,0,2
40,20,2,100,1,2,0,2
40,20,2,100,1,3,2.5,2
40,20,2,100,1,4,50,1
40,20,2,100,1,5,0,2
40,20,2,100,1,6,25,2
40,20,2,100,1,7,0,2
40,20,2,100,1,8,0,2
40,20,2,100,1,9,0,2
40,20,2,100,1,10,0,2
40,20,2,100,1,11,0,2
40,20,2,100,1,12,0,2
40,20,2,100,1,13,0,2
40,20,2,100,1,14,0,2
40,20,2,100,1,15,0,2
40,20,2,100,1,16,0,2
40,20,2,100,1,17,0,2
40,20,2,100,1,18,50,1
40,20,2,100,1,19,20,3
40,20,2,100,1,20,50,1
40,20,2,100,1,21,20,3
40,20,2,100,1,22,50,1
40,20,2,100,1,23,0,2
40,20,2,100,1,24,50,1
40,20,2,100,1,25,0,2
40,20,2,100,1,26,50,1
40,20,2,100,1,27,50,1
40,20,2,100,1,28,50,1
40,20,2,100,1,29,50,1
40,20,2,100,1,30,0,2
40,20,2,100,1,31,2.5,2
40,20,2,100,1,32,0,2
40,20,2,100,1,33,2.5,2
40,20,2,100,1,34,0,2
40,20,2,100,1,35,0,2
40,20,2,100,1,36,20,2
40,20,2,100,1,37,50,1
40,20,2,100,1,38,50,1
40,20,2,100,1,39,50,1
40,20,2,100,1,40,0,2
40,20,2,100,1,41,0,2
40,20,2,100,1,42,0,2
40,20,2,100,1,43,0,2
40,20,2,100,1,44,50,1
40,20,2,100,1,45,0,2
40,20,2,100,1,46,50,1
40,20,2,100,1,47,50,1
40,20,2,100,1,48,0,2
40,20,2,100,1,49,50,1
40,20,2,100,1,50,50,1
100,20,2,100,1,1,0,2
100,20,2,100,1,2,1,2
100,20,2,100,1,3,1,2
100,20,2,100,1,4,17,4
100,20,2,100,1,5,2,2
100,20,2,100,1,6,0,2
100,20,2,100,1,7,0,2
100,20,2,100,1,8,20,4
100,20,2,100,1,9,14,3
100,20,2,100,1,10,0,2
100,20,2,100,1,11,0,2
100,20,2,100,1,12,0,2
100,20,2,100,1,13,0,2
100,20,2,100,1,14,11,3
100,20,2,100,1,15,7,3
100,20,2,100,1,16,21,4
100,20,2,100,1,17,1,2
100,20,2,100,1,18,32,5
100,20,2,100,1,19,6,3
100,20,2,100,1,20,6,3
100,20,2,100,1,21,0,2
100,20,2,100,1,22,21,4
100,20,2,100,1,23,0,2
100,20,2,100,1,24,9,3
100,20,2,100,1,25,4,3
100,20,2,100,1,26,0,2
100,20,2,100,1,27,17,4
100,20,2,100,1,28,0,2
100,20,2,100,1,29,16,3
100,20,2,100,1,30,0,2
100,20,2,100,1,31,10,3
100,20,2,100,1,32,0,2
100,20,2,100,1,33,1,2
100,20,2,100,1,34,2,2
100,20,2,100,1,35,0,2
100,20,2,100,1,36,0,2
100,20,2,100,1,37,0,2
100,20,2,100,1,38,1,2
100,20,2,100,1,39,10,3
100,20,2,100,1,40,10,3
100,20,2,100,1,41,23,4
100,20,2,100,1,42,0,2
100,20,2,100,1,43,1,2
100,20,2,100,1,44,20,4
100,20,2,100,1,45,0,2
100,20,2,100,1,46,0,2
100,20,2,100,1,47,0,2
100,20,2,100,1,48,12,3
100,20,2,100,1,49,24,3
100,20,2,100,1,50,1,2
40,40,2,100,1,1,50,1
40,40,2,100,1,2,50,1
40,40,2,100,1,3,0,2
40,40,2,100,1,4,50,1
40,40,2,100,1,5,0,2
40,40,2,100,1,6,0,2
40,40,2,100,1,7,50,1
40,40,2,100,1,8,50,1
40,40,2,100,1,9,50,1
40,40,2,100,1,10,50,1
40,40,2,100,1,11,50,1
40,40,2,100,1,12,50,1
40,40,2,100,1,13,0,2
40,40,2,100,1,14,50,1
40,40,2,100,1,15,0,2
40,40,2,100,1,16,50,1
40,40,2,100,1,17,0,2
40,40,2,100,1,18,50,1
40,40,2,100,1,19,5,2
40,40,2,100,1,20,0,2
40,40,2,100,1,21,50,1
40,40,2,100,1,22,0,2
40,40,2,100,1,23,50,1
40,40,2,100,1,24,50,1
40,40,2,100,1,25,0,2
40,40,2,100,1,26,5,2
40,40,2,100,1,27,0,2
40,40,2,100,1,28,0,2
40,40,2,100,1,29,50,1
40,40,2,100,1,30,0,2
40,40,2,100,1,31,50,1
40,40,2,100,1,32,0,2
40,40,2,100,1,33,50,1
40,40,2,100,1,34,50,1
40,40,2,100,1,35,50,1
40,40,2,100,1,36,0,2
40,40,2,100,1,37,50,1
40,40,2,100,1,38,50,1
40,40,2,100,1,39,0,2
40,40,2,100,1,40,0,2
40,40,2,100,1,41,0,2
40,40,2,100,1,42,50,1
40,40,2,100,1,43,50,1
40,40,2,100,1,44,50,1
40,40,2,100,1,45,0,2
40,40,2,100,1,46,50,1
40,40,2,100,1,47,0,2
40,40,2,100,1,48,50,1
40,40,2,100,1,49,0,2
40,40,2,100,1,50,50,1
100,40,2,100,1,1,0,2
100,40,2,100,1,2,21,3
100,40,2,100,1,3,0,2
100,40,2,100,1,4,0,2
100,40,2,100,1,5,25,5
100,40,2,100,1,6,0,2
100,40,2,100,1,7,21,4
100,40,2,100,1,8,0,2
100,40,2,100,1,9,0,2
100,40,2,100,1,10,0,2
100,40,2,100,1,11,1,2
100,40,2,100,1,12,0,2
100,40,2,100,1,13,0,2
100,40,2,100,1,14,0,2
100,40,2,100,1,15,1,2
100,40,2,100,1,16,0,2
100,40,2,100,1,17,2,2
100,40,2,100,1,18,20,3
100,40,2,100,1,19,32,5
100,40,2,100,1,20,0,2
100,40,2,100,1,21,0,2
100,40,2,100,1,22,0,2
100,40,2,100,1,23,0,2
100,40,2,100,1,24,1,2
100,40,2,100,1,25,0,2
100,40,2,100,1,26,1,2
100,40,2,100,1,27,15,3
100,40,2,100,1,28,0,2
100,40,2,100,1,29,19,4
100,40,2,100,1,30,0,2
100,40,2,100,1,31,0,2
100,40,2,100,1,32,0,2
100,40,2,100,1,33,0,2
100,40,2,100,1,34,0,2
100,40,2,100,1,35,0,2
100,40,2,100,1,36,0,2
100,40,2,100,1,37,0,2
100,40,2,100,1,38,0,2
100,40,2,100,1,39,0,2
100,40,2,100,1,40,0,2
100,40,2,100,1,41,0,2
100,40,2,100,1,42,1,2
100,40,2,100,1,43,1,2
100,40,2,100,1,44,1,2
100,40,2,100,1,45,1,2
100,40,2,100,1,46,34,4
100,40,2,100,1,47,0,2
100,40,2,100,1,48,0,2
100,40,2,100,1,49,1,2
100,40,2,100,1,50,18,3
40,20,3,100,1,1,0,3
40,20,3,100,1,2,0,3
40,20,3,100,1,3,2.5,3
40,20,3,100,1,4,0,3
40,20,3,100,1,5,32.5,2
40,20,3,100,1,6,32.5,2
40,20,3,100,1,7,0,3
40,20,3,100,1,8,0,3
40,20,3,100,1,9,0,3
40,20,3,100,1,10,0,3
40,20,3,100,1,11,0,3
40,20,3,100,1,12,32.5,2
40,20,3,100,1,13,0,3
40,20,3,100,1,14,0,3
40,20,3,100,1,15,0,3
40,20,3,100,1,16,0,3
40,20,3,100,1,17,0,3
40,20,3,100,1,18,65,2
40,20,3,100,1,19,32.5,2
40,20,3,100,1,20,65,2
40,20,3,100,1,21,65,1
40,20,3,100,1,22,65,1
40,20,3,100,1,23,0,3
40,20,3,100,1,24,65,1
40,20,3,100,1,25,65,1
40,20,3,100,1,26,62.5,2
40,20,3,100,1,27,65,2
40,20,3,100,1,28,2.5,3
40,20,3,100,1,29,0,3
40,20,3,100,1,30,0,3
40,20,3,100,1,31,32.5,2
40,20,3,100,1,32,2.5,4
40,20,3,100,1,33,0,3
40,20,3,100,1,34,0,3
40,20,3,100,1,35,65,1
40,20,3,100,1,36,65,1
40,20,3,100,1,37,65,2
40,20,3,100,1,38,0,3
40,20,3,100,1,39,65,1
40,20,3,100,1,40,32.5,2
40,20,3,100,1,41,65,1
40,20,3,100,1,42,0,3
40,20,3,100,1,43,0,3
40,20,3,100,1,44,0,3
40,20,3,100,1,45,65,2
40,20,3,100,1,46,32.5,2
40,20,3,100,1,47,65,1
40,20,3,100,1,48,0,3
40,20,3,100,1,49,12.5,4
40,20,3,100,1,50,10,4
100,20,3,100,1,1,0,3
100,20,3,100,1,2,0,3
100,20,3,100,1,3,1,3
100,20,3,100,1,4,0,3
100,20,3,100,1,5,66,2
100,20,3,100,1,6,0,3
100,20,3,100,1,7,33,2
100,20,3,100,1,8,0,3
100,20,3,100,1,9,9,4
100,20,3,100,1,10,0,3
100,20,3,100,1,11,28,8
100,20,3,100,1,12,1,3
100,20,3,100,1,13,0,3
100,20,3,100,1,14,0,3
100,20,3,100,1,15,5,4
100,20,3,100,1,16,0,3
100,20,3,100,1,17,0,3
100,20,3,100,1,18,8,4
100,20,3,100,1,19,33,2
100,20,3,100,1,20,5,4
100,20,3,100,1,21,1,3
100,20,3,100,1,22,0,3
100,20,3,100,1,23,66,2
100,20,3,100,1,24,1,3
100,20,3,100,1,25,4,4
100,20,3,100,1,26,0,3
100,20,3,100,1,27,0,3
100,20,3,100,1,28,0,3
100,20,3,100,1,29,33,2
100,20,3,100,1,30,13,4
100,20,3,100,1,31,0,3
100,20,3,100,1,32,0,3
100,20,3,100,1,33,1,3
100,20,3,100,1,34,0,3
100,20,3,100,1,35,5,4
100,20,3,100,1,36,0,3
100,20,3,100,1,37,0,3
100,20,3,100,1,38,33,2
100,20,3,100,1,39,0,3
100,20,3,100,1,40,2,3
100,20,3,100,1,41,0,3
100,20,3,100,1,42,1,3
100,20,3,100,1,43,1,3
100,20,3,100,1,44,4,4
100,20,3,100,1,45,1,3
100,20,3,100,1,46,3,3
100,20,3,100,1,47,0,3
100,20,3,100,1,48,10,5
100,20,3,100,1,49,1,3
100,20,3,100,1,50,7,4
40,40,3,100,1,1,65,1
40,40,3,100,1,2,32.5,2
40,40,3,100,1,3,32.5,2
40,40,3,100,1,4,65,1
40,40,3,100,1,5,65,2
40,40,3,100,1,6,65,1
40,40,3,100,1,7,65,1
40,40,3,100,1,8,65,1
40,40,3,100,1,9,0,3
40,40,3,100,1,10,65,1
40,40,3,100,1,11,65,1
40,40,3,100,1,12,0,3
40,40,3,100,1,13,65,2
40,40,3,100,1,14,0,3
40,40,3,100,1,15,65,1
40,40,3,100,1,16,32.5,2
40,40,3,100,1,17,65,1
40,40,3,100,1,18,65,1
40,40,3,100,1,19,65,1
40,40,3,100,1,20,65,1
40,40,3,100,1,21,65,1
40,40,3,100,1,22,65,1
40,40,3,100,1,23,65,1
40,40,3,100,1,24,65,1
40,40,3,100,1,25,65,1
40,40,3,100,1,26,65,1
40,40,3,100,1,27,5,3
40,40,3,100,1,28,65,1
40,40,3,100,1,29,0,3
40,40,3,100,1,30,65,1
40,40,3,100,1,31,65,1
40,40,3,100,1,32,65,1
40,40,3,100,1,33,35,2
40,40,3,100,1,34,65,1
40,40,3,100,1,35,32.5,2
40,40,3,100,1,36,65,1
40,40,3,100,1,37,65,1
40,40,3,100,1,38,65,1
40,40,3,100,1,39,65,1
40,40,3,100,1,40,0,3
40,40,3,100,1,41,65,2
40,40,3,100,1,42,65,1
40,40,3,100,1,43,65,1
40,40,3,100,1,44,65,2
40,40,3,100,1,45,65,1
40,40,3,100,1,46,32.5,2
40,40,3,100,1,47,35,2
40,40,3,100,1,48,0,3
40,40,3,100,1,49,35,2
40,40,3,100,1,50,32.5,2
100,40,3,100,1,1,0,3
100,40,3,100,1,2,1,3
100,40,3,100,1,3,6,4
100,40,3,100,1,4,8,4
100,40,3,100,1,5,1,3
100,40,3,100,1,6,15,4
100,40,3,100,1,7,34,2
100,40,3,100,1,8,1,3
100,40,3,100,1,9,33,2
100,40,3,100,1,10,0,3
100,40,3,100,1,11,0,3
100,40,3,100,1,12,0,3
100,40,3,100,1,13,1,3
100,40,3,100,1,14,0,3
100,40,3,100,1,15,3,3
100,40,3,100,1,16,9,4
100,40,3,100,1,17,0,3
100,40,3,100,1,18,0,3
100,40,3,100,1,19,1,3
100,40,3,100,1,20,1,3
100,40,3,100,1,21,6,4
100,40,3,100,1,22,0,3
100,40,3,100,1,23,1,3
100,40,3,100,1,24,1,3
100,40,3,100,1,25,0,3
100,40,3,100,1,26,13,4
100,40,3,100,1,27,8,4
100,40,3,100,1,28,1,3
100,40,3,100,1,29,33,2
100,40,3,100,1,30,0,3
100,40,3,100,1,31,0,3
100,40,3,100,1,32,2,3
100,40,3,100,1,33,3,3
100,40,3,100,1,34,7,4
100,40,3,100,1,35,0,3
100,40,3,100,1,36,8,5
100,40,3,100,1,37,0,3
100,40,3,100,1,38,0,3
100,40,3,100,1,39,7,4
100,40,3,100,1,40,6,4
100,40,3,100,1,41,0,3
100,40,3,100,1,42,23,5
100,40,3,100,1,43,0,3
100,40,3,100,1,44,0,3
100,40,3,100,1,45,1,3
100,40,3,100,1,46,17,5
100,40,3,100,1,47,0,3
100,40,3,100,1,48,0,3
100,40,3,100,1,49,1,3
100,40,3,100,1,50,1,3
40,20,4,100,1,1,0,4
40,20,4,100,1,2,75,2
40,20,4,100,1,3,0,4
40,20,4,100,1,4,75,2
40,20,4,100,1,5,25,3
40,20,4,100,1,6,75,1
40,20,4,100,1,7,25,3
40,20,4,100,1,8,0,4
40,20,4,100,1,9,75,1
40,20,4,100,1,10,52.5,3
40,20,4,100,1,11,2.5,5
40,20,4,100,1,12,50,3
40,20,4,100,1,13,75,2
40,20,4,100,1,14,0,4
40,20,4,100,1,15,0,4
40,20,4,100,1,16,75,2
40,20,4,100,1,17,50,3
40,20,4,100,1,18,10,5
40,20,4,100,1,19,0,4
40,20,4,100,1,20,25,3
40,20,4,100,1,21,0,4
40,20,4,100,1,22,25,3
40,20,4,100,1,23,75,1
40,20,4,100,1,24,0,4
40,20,4,100,1,25,0,4
40,20,4,100,1,26,0,4
40,20,4,100,1,27,0,4
40,20,4,100,1,28,75,1
40,20,4,100,1,29,25,3
40,20,4,100,1,30,50,3
40,20,4,100,1,31,0,4
40,20,4,100,1,32,75,2
40,20,4,100,1,33,25,3
40,20,4,100,1,34,0,4
40,20,4,100,1,35,75,1
40,20,4,100,1,36,75,2
40,20,4,100,1,37,72.5,2
40,20,4,100,1,38,50,3
40,20,4,100,1,39,75,2
40,20,4,100,1,40,0,4
40,20,4,100,1,41,50,3
40,20,4,100,1,42,50,3
40,20,4,100,1,43,50,2
40,20,4,100,1,44,75,2
40,20,4,100,1,45,0,4
40,20,4,100,1,46,0,4
40,20,4,100,1,47,25,3
40,20,4,100,1,48,0,4
40,20,4,100,1,49,75,1
40,20,4,100,1,50,75,2
100,20,4,100,1,1,0,4
100,20,4,100,1,2,1,4
100,20,4,100,1,3,2,5
100,20,4,100,1,4,25,3
100,20,4,100,1,5,50,3
100,20,4,100,1,6,50,3
100,20,4,100,1,7,0,4
100,20,4,100,1,8,50,3
100,20,4,100,1,9,2,5
100,20,4,100,1,10,0,4
100,20,4,100,1,11,1,4
100,20,4,100,1,12,0,4
100,20,4,100,1,13,6,5
100,20,4,100,1,14,0,4
100,20,4,100,1,15,51,2
100,20,4,100,1,16,0,4
100,20,4,100,1,17,50,3
100,20,4,100,1,18,1,4
100,20,4,100,1,19,0,4
100,20,4,100,1,20,2,4
100,20,4,100,1,21,6,5
100,20,4,100,1,22,0,4
100,20,4,100,1,23,50,3
100,20,4,100,1,24,0,4
100,20,4,100,1,25,0,4
100,20,4,100,1,26,1,4
100,20,4,100,1,27,1,4
100,20,4,100,1,28,3,4
100,20,4,100,1,29,8,5
100,20,4,100,1,30,50,2
100,20,4,100,1,31,9,5
100,20,4,100,1,32,7,5
100,20,4,100,1,33,51,3
100,20,4,100,1,34,1,4
100,20,4,100,1,35,0,4
100,20,4,100,1,36,1,4
100,20,4,100,1,37,0,4
100,20,4,100,1,38,50,3
100,20,4,100,1,39,1,4
100,20,4,100,1,40,5,5
100,20,4,100,1,41,1,4
100,20,4,100,1,42,0,4
100,20,4,100,1,43,0,4
100,20,4,100,1,44,0,4
100,20,4,100,1,45,0,4
100,20,4,100,1,46,0,4
100,20,4,100,1,47,7,5
100,20,4,100,1,48,51,3
100,20,4,100,1,49,10,6
100,20,4,100,1,50,0,4
40,40,4,100,1,1,75,1
40,40,4,100,1,2,75,1
40,40,4,100,1,3,75,2
40,40,4,100,1,4,75,1
40,40,4,100,1,5,75,1
40,40,4,100,1,6,75,1
